$GNGGA,094446.36,3542.6964273,N,13945.6081229,E,4,12,0.94,22.478,M,39.386,M,2.4,0000*54
$GNGGA,094446.50,3542.6964291,N,13945.6080917,E,4,12,0.94,22.470,M,39.386,M,2.5,0000*56
$GNGGA,094446.64,3542.6964355,N,13945.6080646,E,4,12,0.94,22.463,M,39.386,M,0.6,0000*50
$GNGGA,094446.78,3542.6964588,N,13945.6080556,E,4,12,0.94,22.463,M,39.386,M,0.8,0000*57
$GNGGA,094446.92,3542.6964874,N,13945.6080499,E,4,12,0.94,22.463,M,39.386,M,0.9,0000*5E
$GNGGA,094447.07,3542.6965287,N,13945.6080455,E,4,12,0.94,22.454,M,39.386,M,1.1,0000*59
$GNGGA,094447.21,3542.6965706,N,13945.6080449,E,4,12,0.94,22.446,M,39.386,M,1.2,0000*5C
$GNGGA,094447.35,3542.6966104,N,13945.6080341,E,4,12,0.94,22.442,M,39.386,M,1.4,0000*53
$GNGGA,094447.49,3542.6966469,N,13945.6080225,E,4,12,0.94,22.451,M,39.386,M,1.5,0000*56
$GNGGA,094447.63,3542.6966724,N,13945.6080044,E,4,12,0.94,22.453,M,39.386,M,1.6,0000*50
$GNGGA,094447.78,3542.6967113,N,13945.6079924,E,4,12,0.94,22.457,M,39.386,M,1.8,0000*5A
$GNGGA,094447.92,3542.6967430,N,13945.6079795,E,4,12,0.94,22.458,M,39.386,M,1.9,0000*50
$GNGGA,094448.06,3542.6967698,N,13945.6079701,E,4,12,0.94,22.464,M,39.386,M,2.1,0000*5B
$GNGGA,094448.20,3542.6968112,N,13945.6079706,E,4,12,0.94,22.465,M,39.386,M,2.2,0000*50
$GNGGA,094448.34,3542.6968467,N,13945.6079834,E,4,12,0.99,22.469,M,39.386,M,2.3,0000*5C
$GNGGA,094448.49,3542.6968791,N,13945.6079999,E,4,12,0.94,22.468,M,39.386,M,0.5,0000*52
$GNGGA,094448.63,3542.6969135,N,13945.6080165,E,4,12,0.94,22.466,M,39.386,M,0.6,0000*53
$GNGGA,094448.77,3542.6969406,N,13945.6080213,E,4,12,0.94,22.461,M,39.386,M,0.8,0000*58
$GNGGA,094448.91,3542.6969647,N,13945.6080197,E,4,12,0.94,22.460,M,39.386,M,0.9,0000*58
$GNGGA,094449.05,3542.6969820,N,13945.6080100,E,4,12,0.94,22.456,M,39.386,M,1.1,0000*59
$GNGGA,094449.20,3542.6970010,N,13945.6079967,E,4,12,0.94,22.451,M,39.386,M,1.2,0000*56
$GNGGA,094449.34,3542.6970217,N,13945.6079908,E,4,12,0.94,22.442,M,39.386,M,1.3,0000*5C
$GNGGA,094449.48,3542.6970354,N,13945.6079842,E,4,12,0.94,22.439,M,39.386,M,1.5,0000*54
$GNGGA,094449.62,3542.6970457,N,13945.6079960,E,4,12,0.94,22.435,M,39.386,M,1.6,0000*56
$GNGGA,094449.76,3542.6970478,N,13945.6080114,E,4,12,0.94,22.430,M,39.386,M,1.8,0000*58
$GNGGA,094449.91,3542.6970466,N,13945.6080540,E,4,12,0.94,22.423,M,39.386,M,1.9,0000*58
$GNGGA,094450.05,3542.6970386,N,13945.6080939,E,4,12,0.94,22.419,M,39.386,M,2.0,0000*55
$GNGGA,094450.19,3542.6970200,N,13945.6081064,E,4,12,0.94,22.408,M,39.386,M,2.2,0000*55
$GNGGA,094450.33,3542.6970097,N,13945.6081165,E,4,12,0.94,22.397,M,39.386,M,2.3,0000*51
$GNGGA,094450.47,3542.6970211,N,13945.6081227,E,4,12,0.94,22.396,M,39.386,M,0.5,0000*5E
$GNGGA,094450.62,3542.6970468,N,13945.6081189,E,4,12,0.94,22.402,M,39.386,M,0.6,0000*5F
$GNGGA,094450.76,3542.6970942,N,13945.6081056,E,4,12,0.94,22.398,M,39.386,M,0.8,0000*56
$GNGGA,094450.90,3542.6971370,N,13945.6080980,E,4,12,0.94,22.393,M,39.386,M,0.9,0000*5D
$GNGGA,094451.04,3542.6971755,N,13945.6080840,E,4,12,0.94,22.396,M,39.386,M,1.0,0000*52
$GNGGA,094451.18,3542.6972148,N,13945.6080593,E,4,12,0.99,22.403,M,39.386,M,1.2,0000*51
$GNGGA,094451.33,3542.6972568,N,13945.6080274,E,4,12,0.99,22.409,M,39.386,M,1.3,0000*5B
$GNGGA,094451.47,3542.6972999,N,13945.6079933,E,4,12,0.99,22.409,M,39.386,M,1.5,0000*52
$GNGGA,094451.61,3542.6973481,N,13945.6079772,E,4,12,0.94,22.411,M,39.386,M,1.6,0000*5F
$GNGGA,094451.75,3542.6973896,N,13945.6079602,E,4,12,0.94,22.414,M,39.386,M,1.8,0000*5D
$GNGGA,094451.89,3542.6974362,N,13945.6079397,E,4,12,0.99,22.425,M,39.386,M,1.9,0000*5E
$GNGGA,094452.04,3542.6974877,N,13945.6079208,E,4,12,0.99,22.434,M,39.386,M,2.0,0000*5A
$GNGGA,094452.18,3542.6975346,N,13945.6079006,E,4,12,0.99,22.445,M,39.386,M,2.2,0000*57
$GNGGA,094452.32,3542.6975764,N,13945.6078812,E,4,12,0.99,22.461,M,39.386,M,2.3,0000*50
$GNGGA,094452.46,3542.6976218,N,13945.6078646,E,4,12,0.99,22.467,M,39.386,M,0.5,0000*53
$GNGGA,094452.60,3542.6976701,N,13945.6078411,E,4,12,0.99,22.467,M,39.386,M,0.6,0000*59
$GNGGA,094452.75,3542.6977264,N,13945.6078271,E,4,12,0.99,22.462,M,39.386,M,0.7,0000*5E
$GNGGA,094452.89,3542.6977781,N,13945.6078185,E,4,12,0.99,22.460,M,39.386,M,0.9,0000*57
$GNGGA,094453.03,3542.6978295,N,13945.6078146,E,4,12,0.99,22.464,M,39.386,M,1.0,0000*58
$GNGGA,094453.17,3542.6978780,N,13945.6078086,E,4,12,0.99,22.467,M,39.386,M,1.2,0000*50
$GNGGA,094453.31,3542.6979278,N,13945.6078042,E,4,12,0.99,22.473,M,39.386,M,1.3,0000*5B
$GNGGA,094453.46,3542.6979807,N,13945.6077952,E,4,12,0.99,22.471,M,39.386,M,1.5,0000*5A
$GNGGA,094453.60,3542.6980246,N,13945.6077785,E,4,12,0.99,22.472,M,39.386,M,1.6,0000*53
$GNGGA,094453.74,3542.6980774,N,13945.6077546,E,4,12,0.99,22.461,M,39.386,M,1.7,0000*5C
$GNGGA,094453.88,3542.6981269,N,13945.6077317,E,4,12,0.99,22.455,M,39.386,M,1.9,0000*5C
$GNGGA,094454.02,3542.6981789,N,13945.6077063,E,4,12,0.99,22.455,M,39.386,M,2.0,0000*58
$GNGGA,094454.17,3542.6982313,N,13945.6076931,E,4,12,0.99,22.453,M,39.386,M,2.2,0000*53
$GNGGA,094454.31,3542.6982858,N,13945.6076837,E,4,12,0.99,22.448,M,39.386,M,2.3,0000*5F
$GNGGA,094454.45,3542.6983422,N,13945.6076720,E,4,12,0.99,22.443,M,39.386,M,0.5,0000*5A
$GNGGA,094454.59,3542.6983964,N,13945.6076537,E,4,12,0.99,22.438,M,39.386,M,0.6,0000*53
$GNGGA,094454.73,3542.6984433,N,13945.6076353,E,4,12,0.99,22.445,M,39.386,M,0.7,0000*5C
$GNGGA,094454.88,3542.6984888,N,13945.6076154,E,4,12,0.99,22.446,M,39.386,M,0.9,0000*5C
$GNGGA,094455.02,3542.6985302,N,13945.6075897,E,4,12,0.99,22.442,M,39.386,M,1.0,0000*5E
$GNGGA,094455.16,3542.6985891,N,13945.6075806,E,4,12,0.99,22.451,M,39.386,M,1.2,0000*52
$GNGGA,094455.30,3542.6986371,N,13945.6075704,E,4,12,0.99,22.449,M,39.386,M,1.3,0000*55
$GNGGA,094455.44,3542.6986977,N,13945.6075495,E,4,12,0.99,22.450,M,39.386,M,1.4,0000*5E
$GNGGA,094455.59,3542.6987593,N,13945.6075429,E,4,12,0.99,22.444,M,39.386,M,1.6,0000*55
$GNGGA,094455.73,3542.6988172,N,13945.6075283,E,4,12,0.99,22.444,M,39.386,M,1.7,0000*5E
$GNGGA,094455.87,3542.6988646,N,13945.6075078,E,4,12,0.99,22.444,M,39.386,M,1.9,0000*5D
$GNGGA,094456.01,3542.6989131,N,13945.6074835,E,4,12,0.99,22.440,M,39.386,M,2.0,0000*58
$GNGGA,094456.15,3542.6989643,N,13945.6074591,E,4,12,0.99,22.443,M,39.386,M,2.2,0000*5D
$GNGGA,094456.30,3542.6990201,N,13945.6074319,E,4,12,0.99,22.443,M,39.386,M,2.3,0000*57
$GNGGA,094456.44,3542.6990716,N,13945.6074306,E,4,12,0.99,22.445,M,39.386,M,2.4,0000*58
$GNGGA,094456.58,3542.6991276,N,13945.6074123,E,4,12,0.99,22.444,M,39.386,M,0.6,0000*53
$GNGGA,094456.72,3542.6991946,N,13945.6074022,E,4,12,0.99,22.449,M,39.386,M,0.7,0000*5F
$GNGGA,094456.86,3542.6992550,N,13945.6073791,E,4,12,0.99,22.451,M,39.386,M,0.9,0000*53
$GNGGA,094457.01,3542.6993149,N,13945.6073570,E,4,12,0.99,22.454,M,39.386,M,1.0,0000*50
$GNGGA,094457.15,3542.6993733,N,13945.6073387,E,4,12,0.99,22.453,M,39.386,M,1.1,0000*56
$GNGGA,094457.29,3542.6994307,N,13945.6073085,E,4,12,0.99,22.454,M,39.386,M,1.3,0000*59
$GNGGA,094457.43,3542.6994924,N,13945.6072972,E,4,12,0.99,22.452,M,39.386,M,1.4,0000*5F
$GNGGA,094457.57,3542.6995519,N,13945.6072978,E,4,12,0.99,22.458,M,39.386,M,1.6,0000*5B
$GNGGA,094457.72,3542.6996193,N,13945.6072994,E,4,12,0.99,22.451,M,39.386,M,1.7,0000*53
$GNGGA,094457.86,3542.6996756,N,13945.6072990,E,4,12,0.99,22.450,M,39.386,M,1.9,0000*5C
$GNGGA,094458.00,3542.6997411,N,13945.6072931,E,4,12,0.99,22.444,M,39.386,M,2.0,0000*58
$GNGGA,094458.14,3542.6997970,N,13945.6072782,E,4,12,0.99,22.444,M,39.386,M,2.1,0000*50
$GNGGA,094458.28,3542.6998494,N,13945.6072585,E,4,12,0.99,22.441,M,39.386,M,2.3,0000*55
$GNGGA,094458.43,3542.6999020,N,13945.6072320,E,4,12,0.99,22.441,M,39.386,M,0.4,0000*5E
$GNGGA,094458.57,3542.6999590,N,13945.6072214,E,4,12,0.99,22.441,M,39.386,M,0.6,0000*51
$GNGGA,094458.71,3542.7000197,N,13945.6072028,E,4,12,0.99,22.446,M,39.386,M,0.7,0000*55
$GNGGA,094458.85,3542.7000814,N,13945.6071898,E,4,12,0.99,22.449,M,39.386,M,0.9,0000*5D
$GNGGA,094458.99,3542.7001481,N,13945.6071915,E,4,12,0.99,22.445,M,39.386,M,1.0,0000*51
$GNGGA,094459.14,3542.7002127,N,13945.6071794,E,4,12,0.99,22.448,M,39.386,M,1.1,0000*54
$GNGGA,094459.28,3542.7002752,N,13945.6071513,E,4,12,0.99,22.453,M,39.386,M,1.3,0000*5A
$GNGGA,094459.42,3542.7003281,N,13945.6071289,E,4,12,0.99,22.456,M,39.386,M,1.4,0000*5A
$GNGGA,094459.56,3542.7003863,N,13945.6071137,E,4,12,0.99,22.454,M,39.386,M,1.6,0000*5F
$GNGGA,094459.70,3542.7004463,N,13945.6070928,E,4,12,0.94,22.455,M,39.386,M,1.7,0000*5A
$GNGGA,094459.85,3542.7005052,N,13945.6070814,E,4,12,0.94,22.462,M,39.386,M,1.8,0000*52
$GNGGA,094459.99,3542.7005722,N,13945.6070729,E,4,12,0.94,22.462,M,39.386,M,2.0,0000*55
$GNGGA,094500.13,3542.7006401,N,13945.6070615,E,4,12,0.99,22.460,M,39.386,M,2.1,0000*5B
$GNGGA,094500.27,3542.7007051,N,13945.6070418,E,4,12,0.99,22.467,M,39.386,M,2.3,0000*56
$GNGGA,094500.41,3542.7007642,N,13945.6070216,E,4,12,0.99,22.471,M,39.386,M,2.4,0000*5A
$GNGGA,094500.56,3542.7008218,N,13945.6069974,E,4,12,0.94,22.475,M,39.386,M,2.6,0000*54
$GNGGA,094500.70,3542.7008822,N,13945.6069687,E,4,12,0.94,22.470,M,39.386,M,0.7,0000*56
$GNGGA,094500.84,3542.7009439,N,13945.6069432,E,4,12,0.94,22.476,M,39.386,M,0.8,0000*5F
$GNGGA,094500.98,3542.7010020,N,13945.6069232,E,4,12,0.99,22.479,M,39.386,M,1.0,0000*5B
$GNGGA,094501.12,3542.7010618,N,13945.6069118,E,4,12,0.99,22.476,M,39.386,M,1.1,0000*50
$GNGGA,094501.27,3542.7011377,N,13945.6068999,E,4,12,0.99,22.475,M,39.386,M,1.3,0000*5A
$GNGGA,094501.41,3542.7012063,N,13945.6068843,E,4,12,0.99,22.479,M,39.386,M,1.4,0000*52
$GNGGA,094501.55,3542.7012658,N,13945.6068609,E,4,12,0.99,22.483,M,39.386,M,1.6,0000*5E
$GNGGA,094501.69,3542.7013178,N,13945.6068421,E,4,12,0.99,22.482,M,39.386,M,1.7,0000*5D
$GNGGA,094501.83,3542.7013723,N,13945.6068262,E,4,12,0.99,22.483,M,39.386,M,1.8,0000*5E
$GNGGA,094501.98,3542.7014260,N,13945.6068159,E,4,12,0.99,22.488,M,39.386,M,2.0,0000*5A
$GNGGA,094502.12,3542.7014846,N,13945.6068123,E,4,12,0.99,22.487,M,39.386,M,2.1,0000*56
$GNGGA,094502.26,3542.7015450,N,13945.6068009,E,4,12,0.99,22.487,M,39.386,M,2.3,0000*50
$GNGGA,094502.40,3542.7016154,N,13945.6067934,E,4,12,0.99,22.471,M,39.386,M,0.4,0000*56
$GNGGA,094502.54,3542.7016837,N,13945.6067867,E,4,12,0.99,22.471,M,39.386,M,0.5,0000*59
$GNGGA,094502.69,3542.7017408,N,13945.6067740,E,4,12,0.99,22.471,M,39.386,M,0.7,0000*5E
$GNGGA,094502.83,3542.7017987,N,13945.6067559,E,4,12,0.99,22.468,M,39.386,M,0.8,0000*5D
$GNGGA,094502.97,3542.7018568,N,13945.6067435,E,4,12,0.99,22.461,M,39.386,M,1.0,0000*51
$GNGGA,094503.11,3542.7019121,N,13945.6067259,E,4,12,0.99,22.453,M,39.386,M,1.1,0000*5A
$GNGGA,094503.25,3542.7019726,N,13945.6067146,E,4,12,0.99,22.455,M,39.386,M,1.3,0000*55
$GNGGA,094503.40,3542.7020361,N,13945.6067047,E,4,12,0.99,22.451,M,39.386,M,1.4,0000*58
$GNGGA,094503.54,3542.7021043,N,13945.6066940,E,4,12,0.99,22.443,M,39.386,M,1.5,0000*52
$GNGGA,094503.68,3542.7021795,N,13945.6066720,E,4,12,0.99,22.444,M,39.386,M,1.7,0000*5C
$GNGGA,094503.82,3542.7022420,N,13945.6066509,E,4,12,0.99,22.454,M,39.386,M,1.8,0000*51
$GNGGA,094503.96,3542.7023056,N,13945.6066251,E,4,12,0.99,22.452,M,39.386,M,2.0,0000*57
$GNGGA,094504.11,3542.7023676,N,13945.6066041,E,4,12,0.99,22.443,M,39.386,M,2.1,0000*59
$GNGGA,094504.25,3542.7024316,N,13945.6065882,E,4,12,0.99,22.437,M,39.386,M,2.2,0000*5E
$GNGGA,094504.39,3542.7024919,N,13945.6065655,E,4,12,0.99,22.441,M,39.386,M,2.4,0000*55
$GNGGA,094504.53,3542.7025597,N,13945.6065557,E,4,12,0.99,22.443,M,39.386,M,0.5,0000*52
$GNGGA,094504.67,3542.7026251,N,13945.6065395,E,4,12,0.99,22.446,M,39.386,M,0.7,0000*54
$GNGGA,094504.82,3542.7026880,N,13945.6065324,E,4,12,0.99,22.445,M,39.386,M,0.8,0000*5F
$GNGGA,094504.96,3542.7027484,N,13945.6065084,E,4,12,0.99,22.443,M,39.386,M,1.0,0000*55
$GNGGA,094505.10,3542.7028066,N,13945.6064786,E,4,12,0.99,22.439,M,39.386,M,1.1,0000*55
$GNGGA,094505.24,3542.7028695,N,13945.6064375,E,4,12,0.99,22.437,M,39.386,M,1.2,0000*5D
$GNGGA,094505.38,3542.7029341,N,13945.6064103,E,4,12,0.99,22.447,M,39.386,M,1.4,0000*5F
$GNGGA,094505.53,3542.7029913,N,13945.6063717,E,4,12,0.99,22.467,M,39.386,M,1.5,0000*58
$GNGGA,094505.67,3542.7030566,N,13945.6063466,E,4,12,0.99,22.475,M,39.386,M,1.7,0000*5D
$GNGGA,094505.81,3542.7031201,N,13945.6063362,E,4,12,0.99,22.479,M,39.386,M,1.8,0000*52
$GNGGA,094505.95,3542.7031872,N,13945.6063253,E,4,12,0.99,22.486,M,39.386,M,2.0,0000*51
$GNGGA,094506.09,3542.7032533,N,13945.6063133,E,4,12,0.99,22.483,M,39.386,M,2.1,0000*5D
$GNGGA,094506.24,3542.7033134,N,13945.6062849,E,4,12,0.99,22.486,M,39.386,M,2.2,0000*53
$GNGGA,094506.38,3542.7033694,N,13945.6062391,E,4,12,0.99,22.482,M,39.386,M,2.4,0000*5F
$GNGGA,094506.52,3542.7034300,N,13945.6062083,E,4,12,0.99,22.475,M,39.386,M,0.5,0000*57
$GNGGA,094506.66,3542.7034949,N,13945.6061992,E,4,12,0.99,22.480,M,39.386,M,0.7,0000*55
$GNGGA,094506.80,3542.7035690,N,13945.6061891,E,4,12,0.99,22.472,M,39.386,M,0.8,0000*57
$GNGGA,094506.95,3542.7036472,N,13945.6061876,E,4,12,0.99,22.466,M,39.386,M,0.9,0000*53
$GNGGA,094507.09,3542.7037230,N,13945.6061802,E,4,12,0.99,22.463,M,39.386,M,1.1,0000*59
$GNGGA,094507.23,3542.7037958,N,13945.6061614,E,4,12,0.99,22.466,M,39.386,M,1.2,0000*5B
$GNGGA,094507.37,3542.7038597,N,13945.6061315,E,4,12,0.99,22.458,M,39.386,M,1.4,0000*51
$GNGGA,094507.51,3542.7039337,N,13945.6060994,E,4,12,0.99,22.459,M,39.386,M,1.5,0000*5E
$GNGGA,094507.66,3542.7040074,N,13945.6060982,E,4,12,0.99,22.459,M,39.386,M,1.7,0000*55
$GNGGA,094507.80,3542.7040797,N,13945.6060904,E,4,12,0.99,22.454,M,39.386,M,1.8,0000*5B
$GNGGA,094507.94,3542.7041499,N,13945.6060886,E,4,12,0.99,22.441,M,39.386,M,1.9,0000*5C
$GNGGA,094508.08,3542.7042248,N,13945.6060815,E,4,12,0.99,22.443,M,39.386,M,2.1,0000*5C
$GNGGA,094508.22,3542.7043032,N,13945.6060761,E,4,12,0.99,22.429,M,39.386,M,2.2,0000*59
$GNGGA,094508.37,3542.7043694,N,13945.6060619,E,4,12,0.99,22.426,M,39.386,M,2.4,0000*50
$GNGGA,094508.51,3542.7044448,N,13945.6060411,E,4,12,0.99,22.418,M,39.386,M,2.5,0000*52
$GNGGA,094508.65,3542.7045265,N,13945.6060282,E,4,12,0.99,22.417,M,39.386,M,2.7,0000*5C
$GNGGA,094508.79,3542.7046041,N,13945.6060334,E,4,12,0.99,22.408,M,39.386,M,0.8,0000*59
$GNGGA,094508.93,3542.7046834,N,13945.6060336,E,4,12,0.99,22.409,M,39.386,M,0.9,0000*55
$GNGGA,094509.08,3542.7047661,N,13945.6060288,E,4,12,0.99,22.408,M,39.386,M,1.1,0000*55
$GNGGA,094509.22,3542.7048432,N,13945.6060251,E,4,12,0.99,22.416,M,39.386,M,1.2,0000*5E
$GNGGA,094509.36,3542.7049133,N,13945.6060146,E,4,12,0.99,22.422,M,39.386,M,1.4,0000*5A
$GNGGA,094509.50,3542.7049773,N,13945.6059951,E,4,12,0.99,22.433,M,39.386,M,1.5,0000*5D
$GNGGA,094509.64,3542.7050401,N,13945.6059563,E,4,12,0.99,22.432,M,39.386,M,1.6,0000*5B
$GNGGA,094509.79,3542.7051136,N,13945.6059398,E,4,12,0.99,22.433,M,39.386,M,1.8,0000*5A
$GNGGA,094509.93,3542.7051826,N,13945.6059312,E,4,12,0.99,22.436,M,39.386,M,1.9,0000*50
$GNGGA,094510.07,3542.7052548,N,13945.6059325,E,4,12,0.99,22.438,M,39.386,M,2.1,0000*52
$GNGGA,094510.21,3542.7053340,N,13945.6059331,E,4,12,0.99,22.440,M,39.386,M,2.2,0000*50
$GNGGA,094510.35,3542.7054090,N,13945.6059329,E,4,12,0.99,22.438,M,39.386,M,2.4,0000*5C
$GNGGA,094510.50,3542.7054776,N,13945.6059207,E,4,12,0.99,22.446,M,39.386,M,2.5,0000*55
$GNGGA,094510.64,3542.7055446,N,13945.6059117,E,4,12,0.99,22.451,M,39.386,M,0.6,0000*56
$GNGGA,094510.78,3542.7056211,N,13945.6058969,E,4,12,0.99,22.443,M,39.386,M,0.8,0000*51
$GNGGA,094510.92,3542.7056965,N,13945.6058917,E,4,12,0.99,22.443,M,39.386,M,0.9,0000*55
$GNGGA,094511.06,3542.7057737,N,13945.6058887,E,4,12,0.90,22.437,M,39.386,M,1.1,0000*5A
$GNGGA,094511.21,3542.7058542,N,13945.6058954,E,4,12,0.90,22.438,M,39.386,M,1.2,0000*53
$GNGGA,094511.35,3542.7059352,N,13945.6058962,E,4,12,0.90,22.427,M,39.386,M,1.3,0000*5A
$GNGGA,094511.49,3542.7060121,N,13945.6058891,E,4,12,0.90,22.426,M,39.386,M,1.5,0000*57
$GNGGA,094511.63,3542.7060840,N,13945.6058697,E,4,12,0.90,22.427,M,39.386,M,1.6,0000*5B
$GNGGA,094511.77,3542.7061678,N,13945.6058552,E,4,12,0.99,22.425,M,39.386,M,1.8,0000*55
$GNGGA,094511.92,3542.7062430,N,13945.6058405,E,4,12,0.99,22.427,M,39.386,M,1.9,0000*53
$GNGGA,094512.06,3542.7063154,N,13945.6058342,E,4,12,0.99,22.430,M,39.386,M,2.1,0000*52
$GNGGA,094512.20,3542.7063866,N,13945.6058290,E,4,12,0.99,22.433,M,39.386,M,2.2,0000*50
$GNGGA,094512.34,3542.7064725,N,13945.6058212,E,4,12,0.99,22.418,M,39.386,M,2.3,0000*58
$GNGGA,094512.48,3542.7065435,N,13945.6058075,E,4,12,0.99,22.420,M,39.386,M,0.5,0000*5C
$GNGGA,094512.63,3542.7066067,N,13945.6057825,E,4,12,0.99,22.426,M,39.386,M,0.6,0000*52
$GNGGA,094512.77,3542.7066731,N,13945.6057561,E,4,12,0.99,22.423,M,39.386,M,0.8,0000*55
$GNGGA,094512.91,3542.7067437,N,13945.6057369,E,4,12,0.99,22.416,M,39.386,M,0.9,0000*50
$GNGGA,094513.05,3542.7068059,N,13945.6057180,E,4,12,0.99,22.415,M,39.386,M,1.1,0000*50
$GNGGA,094513.19,3542.7068741,N,13945.6057203,E,4,12,0.99,22.425,M,39.386,M,1.2,0000*5B
$GNGGA,094513.34,3542.7069526,N,13945.6057139,E,4,12,0.99,22.429,M,39.386,M,1.3,0000*51
$GNGGA,094513.48,3542.7070247,N,13945.6057273,E,4,12,0.99,22.425,M,39.386,M,1.5,0000*55
$GNGGA,094513.62,3542.7071011,N,13945.6057317,E,4,12,0.99,22.411,M,39.386,M,1.6,0000*5A
$GNGGA,094513.76,3542.7071673,N,13945.6057193,E,4,12,0.99,22.412,M,39.386,M,1.8,0000*5E
$GNGGA,094513.90,3542.7072398,N,13945.6056996,E,4,12,0.99,22.402,M,39.386,M,1.9,0000*59
$GNGGA,094514.05,3542.7073171,N,13945.6056881,E,4,12,0.99,22.400,M,39.386,M,2.0,0000*59
$GNGGA,094514.19,3542.7073871,N,13945.6056799,E,4,12,0.99,22.391,M,39.386,M,2.2,0000*56
$GNGGA,094514.33,3542.7074627,N,13945.6056763,E,4,12,0.99,22.397,M,39.386,M,2.3,0000*56
$GNGGA,094514.47,3542.7075464,N,13945.6056777,E,4,12,0.99,22.392,M,39.386,M,2.5,0000*57
$GNGGA,094514.61,3542.7076300,N,13945.6056837,E,4,12,0.99,22.388,M,39.386,M,2.6,0000*56
$GNGGA,094514.76,3542.7076998,N,13945.6056744,E,4,12,0.99,22.381,M,39.386,M,0.8,0000*55
$GNGGA,094514.90,3542.7077729,N,13945.6056685,E,4,12,0.99,22.367,M,39.386,M,0.9,0000*5D
$GNGGA,094515.04,3542.7078484,N,13945.6056450,E,4,12,0.89,22.354,M,39.386,M,1.0,0000*59
$GNGGA,094515.18,3542.7079325,N,13945.6056327,E,4,12,0.89,22.350,M,39.386,M,1.2,0000*58
$GNGGA,094515.32,3542.7080079,N,13945.6056225,E,4,12,0.89,22.343,M,39.386,M,1.3,0000*5C
$GNGGA,094515.47,3542.7080866,N,13945.6056150,E,4,12,0.89,22.338,M,39.386,M,1.5,0000*53
$GNGGA,094515.61,3542.7081561,N,13945.6055991,E,4,12,0.89,22.343,M,39.386,M,1.6,0000*55
$GNGGA,094515.75,3542.7082150,N,13945.6055750,E,4,12,0.99,22.340,M,39.386,M,1.8,0000*5A
$GNGGA,094515.89,3542.7082739,N,13945.6055639,E,4,12,0.99,22.339,M,39.386,M,1.9,0000*51
$GNGGA,094516.03,3542.7083333,N,13945.6055439,E,4,12,0.99,22.336,M,39.386,M,2.0,0000*58
$GNGGA,094516.18,3542.7083984,N,13945.6055425,E,4,12,0.90,22.332,M,39.386,M,2.2,0000*56
$GNGGA,094516.32,3542.7084589,N,13945.6055465,E,4,12,0.90,22.332,M,39.386,M,2.3,0000*5D
$GNGGA,094516.46,3542.7085209,N,13945.6055677,E,4,12,0.90,22.338,M,39.386,M,2.5,0000*5D
$GNGGA,094516.60,3542.7085803,N,13945.6055847,E,4,12,0.90,22.334,M,39.386,M,0.6,0000*59
$GNGGA,094516.74,3542.7086301,N,13945.6056215,E,4,12,0.90,22.341,M,39.386,M,0.7,0000*5B
$GNGGA,094516.89,3542.7086620,N,13945.6056578,E,4,12,0.90,22.333,M,39.386,M,0.9,0000*58
$GNGGA,094517.03,3542.7087013,N,13945.6057020,E,4,12,0.90,22.290,M,39.386,M,1.0,0000*55
$GNGGA,094517.17,3542.7087369,N,13945.6057730,E,4,12,0.90,22.262,M,39.386,M,1.2,0000*57
$GNGGA,094517.31,3542.7087789,N,13945.6058571,E,4,12,0.90,22.270,M,39.386,M,1.3,0000*53
$GNGGA,094517.45,3542.7088143,N,13945.6059703,E,4,12,0.84,22.288,M,39.386,M,1.5,0000*5D
$GNGGA,094517.60,3542.7088653,N,13945.6060565,E,4,12,0.84,22.282,M,39.386,M,1.6,0000*5D
$GNGGA,094517.74,3542.7089082,N,13945.6061613,E,4,12,0.84,22.307,M,39.386,M,1.7,0000*5D
$GNGGA,094517.88,3542.7089424,N,13945.6062497,E,4,12,0.84,22.333,M,39.386,M,1.9,0000*52
$GNGGA,094518.02,3542.7089453,N,13945.6063361,E,4,12,0.84,22.355,M,39.386,M,2.0,0000*5A
$GNGGA,094518.16,3542.7089356,N,13945.6064173,E,4,12,0.82,22.387,M,39.386,M,2.2,0000*50
$GNGGA,094518.31,3542.7089314,N,13945.6065320,E,4,12,0.82,22.408,M,39.386,M,2.3,0000*57
$GNGGA,094518.45,3542.7089422,N,13945.6066374,E,4,12,0.82,22.394,M,39.386,M,2.4,0000*51
$GNGGA,094518.59,3542.7089398,N,13945.6067328,E,4,12,0.82,22.382,M,39.386,M,0.6,0000*55
$GNGGA,094518.73,3542.7089408,N,13945.6068498,E,4,12,0.82,22.376,M,39.386,M,0.7,0000*5A
$GNGGA,094518.87,3542.7089327,N,13945.6069548,E,4,12,0.82,22.368,M,39.386,M,0.9,0000*57
$GNGGA,094519.02,3542.7089346,N,13945.6070493,E,4,12,0.82,22.394,M,39.386,M,1.0,0000*58
$GNGGA,094519.16,3542.7089266,N,13945.6071549,E,4,12,0.82,22.376,M,39.386,M,1.2,0000*57
$GNGGA,094519.30,3542.7089019,N,13945.6072445,E,4,12,0.82,22.393,M,39.386,M,1.3,0000*5D
$GNGGA,094519.44,3542.7088669,N,13945.6073267,E,4,12,0.82,22.434,M,39.386,M,1.4,0000*54
$GNGGA,094519.58,3542.7088319,N,13945.6074054,E,4,12,0.82,22.469,M,39.386,M,1.6,0000*54
